
--- 600132.SH ---
,ts_code,end_date,ann_date,div_proc,stk_div,stk_bo_rate,stk_co_rate,cash_div,cash_div_tax,record_date,ex_date,pay_date,div_listdate,imp_ann_date,base_date,base_share
0,600132.SH,20250630,20250815,预案,0.0,,,0.0,1.3,,,,,,20251113,48397.1198
1,600132.SH,20250630,20250815,预案,0.0,,,0.0,0.0,,,,,,,
2,600132.SH,20250630,20250815,股东大会通过,0.0,,,0.0,1.3,,,,,,20251113,48397.1198
3,600132.SH,20250630,20250815,实施,0.0,,,1.3,1.3,20251217,20251218,20251218,,20251212,20251212,48397.1198
4,600132.SH,20241231,20250403,预案,0.0,,,0.0,0.9,,,,,,20250403,48397.1198
5,600132.SH,20241231,20250403,股东大会通过,0.0,,,0.0,0.9,,,,,,20250403,48397.1198
6,600132.SH,20241231,20250403,实施,0.0,,,0.9,0.9,20250619,20250620,20250620,,20250613,20250619,48397.1198
7,600132.SH,20240930,20241113,预案,0.0,,,0.0,1.5,,,,,,20241113,48397.1198
8,600132.SH,20240930,20241113,股东大会通过,0.0,,,0.0,1.5,,,,,,20241113,48397.1198
9,600132.SH,20240930,20241113,实施,0.0,,,1.5,1.5,20241219,20241220,20241220,,20241214,20241214,48397.1198
10,600132.SH,20240630,20241113,预案,0.0,,,0.0,1.5,,,,,,20241113,48397.1198
11,600132.SH,20240630,20240815,股东大会通过,0.0,,,0.0,0.0,,,,,,,
12,600132.SH,20240630,20240815,停止实施,0.0,,,0.0,0.0,,,,,,,
13,600132.SH,20231231,20240330,预案,0.0,,,0.0,2.8,,,,,,20231231,48397.1198
14,600132.SH,20231231,20240330,股东大会通过,0.0,,,0.0,2.8,,,,,,20231231,48397.1198
15,600132.SH,20231231,20240330,实施,0.0,,,2.8,2.8,20240618,20240619,20240619,,20240612,20240612,48397.1198
16,600132.SH,20230630,20230817,预案,0.0,,,0.0,0.0,,,,,,,
17,600132.SH,20230630,20230817,股东大会通过,0.0,,,0.0,0.0,,,,,,,
18,600132.SH,20221231,20230428,预案,0.0,,,0.0,2.6,,,,,,20221231,48397.1198
19,600132.SH,20221231,20230428,股东大会通过,0.0,,,0.0,2.6,,,,,,20221231,48397.1198
20,600132.SH,20221231,20230428,实施,0.0,,,2.6,2.6,20230615,20230616,20230616,,20230609,20230609,48397.1198
21,600132.SH,20220630,20220818,预案,0.0,,,0.0,0.0,,,,,,,
22,600132.SH,20220630,20220818,股东大会通过,0.0,,,0.0,0.0,,,,,,,
23,600132.SH,20211231,20220402,预案,0.0,,,0.0,2.0,,,,,,20211231,48397.1198
24,600132.SH,20211231,20220402,股东大会通过,0.0,,,0.0,2.0,,,,,,20211231,48397.1198
25,600132.SH,20211231,20220402,实施,0.0,,,2.0,2.0,20220615,20220616,20220616,,20220610,20220610,48397.1198
26,600132.SH,20210630,20210819,预案,0.0,,,0.0,0.0,,,,,,,
27,600132.SH,20210630,20210819,股东大会通过,0.0,,,0.0,0.0,,,,,,,
28,600132.SH,20201231,20210428,预案,0.0,,,0.0,0.0,,,,,,,
29,600132.SH,20201231,20210428,股东大会通过,0.0,,,0.0,0.0,,,,,,,
30,600132.SH,20200630,20200815,预案,0.0,,,0.0,0.0,,,,,,,
31,600132.SH,20191231,20200418,预案,0.0,,,0.0,1.4,,,,,,20191231,48397.1198
32,600132.SH,20191231,20200418,股东大会通过,0.0,,,0.0,1.4,,,,,,20191231,48397.1198
33,600132.SH,20191231,20200418,实施,0.0,,,1.4,1.4,20200528,20200529,20200529,,20200522,20191231,48397.1198
34,600132.SH,20190630,20190824,预案,0.0,,,0.0,0.0,,,,,,,
35,600132.SH,20181231,20190413,预案,0.0,,,0.0,0.8,,,,,,20181231,48397.1198
36,600132.SH,20181231,20190413,股东大会通过,0.0,,,0.0,0.8,,,,,,20181231,48397.1198
37,600132.SH,20181231,20190413,实施,0.0,,,0.8,0.8,20190627,20190628,20190628,,20190622,20181231,48397.1198
38,600132.SH,20180630,20180824,预案,0.0,,,0.0,0.0,,,,,,,
39,600132.SH,20171231,20180414,实施,0.0,,,0.8,0.8,20180627,20180628,20180628,,20180622,20171231,48397.1198
40,600132.SH,20161231,20170414,实施,0.0,,,0.8,0.8,20170629,20170630,20170630,,20170623,20161231,48397.1198
41,600132.SH,20151231,20160409,实施,0.0,,,0.2,0.2,20160629,20160630,20160630,,20160623,20151231,48397.1198
42,600132.SH,20141231,20150410,实施,0.0,,,0.19,0.2,20150625,20150626,20150626,,20150619,20141231,48397.1198
43,600132.SH,20131231,20140409,实施,0.0,,,0.19,0.2,20140619,20140620,20140620,,20140616,20131231,48397.1198
44,600132.SH,20121231,20130323,实施,0.0,,,0.19,0.2,20130531,20130603,20130607,,20130527,20121231,48397.1198
45,600132.SH,20111231,20120328,实施,0.0,,,0.18,0.2,20120611,20120612,20120620,,20120606,20111231,48397.1198
46,600132.SH,20101231,20110324,实施,0.0,,,0.27,0.3,20110506,20110509,20110513,,20110503,20101231,48397.1198
47,600132.SH,20091231,20100312,实施,0.0,,,0.27,0.3,20100607,20100608,20100618,,20100602,20091231,48397.1198
48,600132.SH,20081231,20090312,实施,0.0,,,0.09,0.1,20090601,20090602,20090605,,20090525,20081231,48397.1198
49,600132.SH,20071231,20080315,实施,0.3,,0.3,0.045,0.05,20080516,20080519,20080522,20080520,20080513,20071231,37228.5537
50,600132.SH,20061231,20070322,实施,0.3,,0.3,0.18,0.2,20070511,20070514,20070518,20070515,20070430,20061231,28637.349
51,600132.SH,20060925,20060705,实施,0.38545,,0.38545,0.0,0.0,20060925,20060926,,20060927,20060922,20060630,7800.0
52,600132.SH,20051231,20060331,实施,0.0,,,0.045,0.05,20060629,20060630,20060706,,20060626,20051231,25630.8
53,600132.SH,20041231,20050324,实施,0.0,,,0.18,0.2,20050622,20050623,20050628,,20050617,20041231,25630.8
54,600132.SH,20031231,20040325,实施,0.0,,,0.16,0.2,20040621,20040622,20040625,,20040616,20031231,25630.8
55,600132.SH,20021231,20030219,实施,0.5,,0.5,0.12,0.15,20030416,20030417,20030423,20030418,20030412,20021231,17087.2
56,600132.SH,20011231,20020312,实施,0.0,,,0.208,0.26,20020614,20020617,20020625,,20020611,20011231,17087.2
57,600132.SH,20001231,20010317,实施,0.0,,,0.16,0.2,20010611,20010612,20010619,,20010605,20001231,17087.2
58,600132.SH,19991231,20000329,实施,0.0,,,0.16,0.2,20000612,20000613,20000614,,20000607,19991231,17087.2
59,600132.SH,19981231,19990315,实施,0.0,,,0.208,0.26,19990708,19990709,19990712,,19990702,19981231,15700.0
60,600132.SH,19971231,19980321,实施,0.0,,,0.088,0.11,19980527,19980528,19980529,,19980521,19971231,15700.0
